filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
70168_farmer_70168_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,accepted,,1707.794,98.227,46.807,37.785,0.0,0.992,0.93,0.0446,0.0618,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_clear/70168_farmer_70168_cf.pdf
71012_farmer_71012_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,1008.128,76.985,56.672,61.81,0.0,0.801,0.789,0.13,0.1014,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_clear/71012_farmer_71012_cf.pdf
18821_farmer_18821_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,not_document,not_document,2350.058,96.918,51.391,41.11,0.0,0.58,0.014,0.104,0.0852,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_full_concent_form/18821_farmer_18821_cf.pdf
31007_farmer_31007_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,2013.222,84.662,38.402,50.047,0.0,0.922,0.803,0.1042,0.0832,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_full_concent_form/31007_farmer_31007_cf.pdf
71391_farmer_71391_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,4081.364,123.396,52.887,42.374,0.0,0.937,0.901,0.0854,0.093,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_full_concent_form/71391_farmer_71391_cf.pdf
75933_farmer_75933_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,accepted,,3962.435,158.835,62.648,34.449,0.0,0.823,0.998,0.1451,0.1738,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_full_concent_form/75933_farmer_75933_cf.pdf
22395_farmer_22395_cf.pdf,ConcentForm,Andhra_Pradesh,not_document,blur,blur/cut/not_clear,84.464,32.762,53.562,63.343,0.906,0.779,0.404,0.0768,0.0383,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_document/22395_farmer_22395_cf.pdf
27197_farmer_27197_cf.pdf,ConcentForm,Andhra_Pradesh,not_document,blur,blur/cut/not_clear,170.388,56.268,57.011,48.372,0.811,0.842,0.801,0.1032,0.0309,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_document/27197_farmer_27197_cf.pdf
32710_farmer_32710_cf - Copy.pdf,ConcentForm,Andhra_Pradesh,not_document,not_document,cut/not_document,10586.965,277.591,44.615,32.44,0.0,0.478,0.52,0.2943,0.3743,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_document/32710_farmer_32710_cf - Copy.pdf
32710_farmer_32710_cf.pdf,ConcentForm,Andhra_Pradesh,not_document,not_document,cut/not_document,10586.965,277.591,44.615,32.44,0.0,0.478,0.52,0.2943,0.3743,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_document/32710_farmer_32710_cf.pdf
16421_farmer_16421_cf.pdf,ConcentForm,Andhra_Pradesh,cut,cut,cut,1035.96,66.762,59.947,65.548,0.0,0.775,0.679,0.0984,0.0772,0.962,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_full_document(cut)/16421_farmer_16421_cf.pdf
31034_farmer_31034_cf.pdf,ConcentForm,Andhra_Pradesh,cut,blur,blur/cut/not_clear,715.405,69.858,52.921,62.667,0.205,0.934,0.696,0.0857,0.0788,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_full_document(cut)/31034_farmer_31034_cf.pdf
46931_farmer_46931_cf.pdf,ConcentForm,Andhra_Pradesh,cut,accepted,,3153.413,104.268,54.079,21.629,0.0,0.983,0.998,0.0625,0.0594,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_full_document(cut)/46931_farmer_46931_cf.pdf
72650_farmer_72650_cf.pdf,ConcentForm,Andhra_Pradesh,cut,blur,not_clear,1530.195,106.079,31.884,17.856,0.0,0.943,0.998,0.0834,0.0874,0.0,0.275,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_not_full_document(cut)/72650_farmer_72650_cf.pdf
16311_farmer_16311_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,not_document,cut/not_document,2225.9,87.864,61.937,44.742,0.0,0.599,0.057,0.0704,0.078,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_proper_concent_form/16311_farmer_16311_cf.pdf
19136_farmer_19136_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,2269.212,110.459,49.502,31.867,0.0,0.927,0.916,0.107,0.0852,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_proper_concent_form/19136_farmer_19136_cf.pdf
20973_farmer_20973_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,cut,cut,1523.421,78.111,55.504,49.13,0.0,0.898,0.78,0.0999,0.0802,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_proper_concent_form/20973_farmer_20973_cf.pdf
22080_farmer_22080_cf.pdf,ConcentForm,Andhra_Pradesh,accepted,accepted,,3976.245,113.092,45.542,57.036,0.0,0.811,0.812,0.1227,0.1061,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/Andhra_Pradesh/is_proper_concent_form/22080_farmer_22080_cf.pdf
119030_farmer_119030_cf.pdf,ConcentForm,GUJRAT,blur,blur,cut/not_clear,1303.607,81.929,29.95,50.756,0.0,0.873,0.667,0.0517,0.043,0.888,0.781,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/max/119030_farmer_119030_cf.pdf
119404_farmer_119404_cf.pdf,ConcentForm,GUJRAT,blur,not_document,blur/cut/not_clear/not_document,398.481,56.101,36.538,32.315,0.557,0.733,0.694,0.029,0.0132,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/max/119404_farmer_119404_cf.pdf
163153_163153-8c2a42d6-d8ee-406b-bc60-e5e593496710.pdf,ConcentForm,GUJRAT,blur,accepted,,7274.351,162.649,83.923,42.529,0.0,0.933,0.991,0.092,0.0914,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/max/163153_163153-8c2a42d6-d8ee-406b-bc60-e5e593496710.pdf
167517_167517-981fdc2d-9d51-498f-ae35-0ab5e964f98d.pdf,ConcentForm,GUJRAT,blur,blur,blur/cut/not_clear,917.861,63.859,27.719,56.79,0.0,0.847,0.645,0.0891,0.0808,1.0,0.792,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/max/167517_167517-981fdc2d-9d51-498f-ae35-0ab5e964f98d.pdf
154952_154952-ed3f30a2-03b9-42b8-ac0a-ef7ff6105ba8.pdf,ConcentForm,GUJRAT,blur,accepted,,9036.376,189.568,107.044,45.194,0.0,0.95,0.988,0.0938,0.0696,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/min/154952_154952-ed3f30a2-03b9-42b8-ac0a-ef7ff6105ba8.pdf
164139_164139-bd7f38ee-b80b-4c80-9a54-c379a54c8c2e.pdf,ConcentForm,GUJRAT,blur,blur,blur/not_clear,1029.511,55.316,26.336,32.405,0.078,0.843,0.965,0.0288,0.0233,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/min/164139_164139-bd7f38ee-b80b-4c80-9a54-c379a54c8c2e.pdf
168171_168171-e915f620-77f6-4636-8e20-33d8f6383019.pdf,ConcentForm,GUJRAT,blur,cut,cut,1956.898,93.596,92.322,51.061,0.0,0.871,0.913,0.0286,0.0335,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/min/168171_168171-e915f620-77f6-4636-8e20-33d8f6383019.pdf
169896_169896-7d851de6-1ab8-45fd-818f-1201400ba279.pdf,ConcentForm,GUJRAT,blur,blur,blur/cut/not_clear,479.207,63.275,51.575,44.431,0.468,0.967,0.928,0.0866,0.0564,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_blur/min/169896_169896-7d851de6-1ab8-45fd-818f-1201400ba279.pdf
165588_165588-94e6f5c6-c06b-462a-9fb9-efb900afd0ea.pdf,ConcentForm,GUJRAT,accepted,cut,cut,1789.976,74.35,78.931,42.487,0.0,0.954,0.897,0.0961,0.0625,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_clear/165588_165588-94e6f5c6-c06b-462a-9fb9-efb900afd0ea.pdf
165641_165641-18b85ebc-818f-45ab-a0d1-3315e7ce0645.pdf,ConcentForm,GUJRAT,accepted,accepted,,6025.976,123.611,90.446,29.965,0.0,0.976,0.993,0.0697,0.0611,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_clear/165641_165641-18b85ebc-818f-45ab-a0d1-3315e7ce0645.pdf
167196_167196-010ba21e-dd91-4888-bb2b-574ca119515f.pdf,ConcentForm,GUJRAT,accepted,blur,blur/not_clear,955.194,77.91,62.575,22.402,0.0,0.965,0.998,0.0807,0.064,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_clear/167196_167196-010ba21e-dd91-4888-bb2b-574ca119515f.pdf
167235_167235-34496b7d-752e-4a35-bcaf-eb022a00c05e.pdf,ConcentForm,GUJRAT,accepted,blur,blur/not_clear,913.958,76.201,56.506,20.144,0.0,0.976,0.996,0.0722,0.0591,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_clear/167235_167235-34496b7d-752e-4a35-bcaf-eb022a00c05e.pdf
165340_165340-de3bfd9a-277c-43f0-8274-e7770f455c77.pdf,ConcentForm,GUJRAT,accepted,cut,cut,2626.196,80.899,89.243,49.909,0.0,0.958,0.918,0.084,0.069,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_full_concent_form/165340_165340-de3bfd9a-277c-43f0-8274-e7770f455c77.pdf
165568_165568-7de67fac-051f-4279-9b50-a10a5dabd514.pdf,ConcentForm,GUJRAT,accepted,cut,cut,2565.133,77.314,86.192,44.443,0.0,0.956,0.942,0.0882,0.0679,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_full_concent_form/165568_165568-7de67fac-051f-4279-9b50-a10a5dabd514.pdf
165618_165618-e7804b36-484b-4951-9cf8-e03b5bed0c73.pdf,ConcentForm,GUJRAT,accepted,accepted,,3797.224,94.815,94.524,42.616,0.0,0.975,0.969,0.0717,0.0598,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_full_concent_form/165618_165618-e7804b36-484b-4951-9cf8-e03b5bed0c73.pdf
167153_167153-bdf04a41-edf4-444f-99c5-f173120a469a.pdf,ConcentForm,GUJRAT,accepted,blur,blur/not_clear,680.8,66.961,50.373,24.287,0.244,0.98,0.95,0.0693,0.057,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_full_concent_form/167153_167153-bdf04a41-edf4-444f-99c5-f173120a469a.pdf
122020_farmer_122020_cf.pdf,ConcentForm,GUJRAT,not_document,not_document,blur/cut/not_document,71.521,26.655,33.934,87.557,0.921,0.573,0.198,0.0541,0.03,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_document/122020_farmer_122020_cf.pdf
168485_168485-a6af60ef-7689-4fdf-9391-c8fa2c43437f.pdf,ConcentForm,GUJRAT,not_document,blur,blur/cut/not_clear,834.099,52.349,44.128,36.281,0.128,0.84,0.854,0.0295,0.0208,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_document/168485_168485-a6af60ef-7689-4fdf-9391-c8fa2c43437f.pdf
173191_173191-b6a67741-6ee1-4059-87ed-730bac4a20ba.pdf,ConcentForm,GUJRAT,not_document,blur,blur/cut/not_clear,893.878,55.111,56.215,45.562,0.081,0.942,0.839,0.0505,0.0353,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_document/173191_173191-b6a67741-6ee1-4059-87ed-730bac4a20ba.pdf
94870_farmer_94870_cf.pdf,ConcentForm,GUJRAT,not_document,blur,blur/not_clear,472.59,22.637,46.712,27.037,0.623,0.818,0.998,0.0185,0.0302,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_document/94870_farmer_94870_cf.pdf
129505_farmer_129505_cf.pdf,ConcentForm,GUJRAT,cut,not_document,blur/cut/not_document,517.718,70.229,16.131,36.905,0.425,0.614,0.788,0.0072,0.0036,0.79,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_full_document(cut)/129505_farmer_129505_cf.pdf
171887_171887-e622e107-0d2b-42e2-842e-367129af5811.pdf,ConcentForm,GUJRAT,cut,not_document,blur/not_clear/not_document,1411.704,56.343,62.96,46.775,0.061,0.755,0.414,0.0507,0.0461,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_full_document(cut)/171887_171887-e622e107-0d2b-42e2-842e-367129af5811.pdf
173318_173318-2c4ddf73-f532-47ff-a287-1545cd9fd976.pdf,ConcentForm,GUJRAT,cut,blur,blur/cut/not_clear,636.592,40.095,63.41,67.299,0.332,0.767,0.352,0.0539,0.0469,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_full_document(cut)/173318_173318-2c4ddf73-f532-47ff-a287-1545cd9fd976.pdf
89708_89708-de46feab-adf1-4471-b023-5e1928329118.pdf,ConcentForm,GUJRAT,cut,blur,blur/cut/not_clear,1614.117,49.462,59.988,45.705,0.176,0.774,0.679,0.049,0.0396,0.826,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_not_full_document(cut)/89708_89708-de46feab-adf1-4471-b023-5e1928329118.pdf
166140_166140-858b623a-0921-4d0a-aac8-ace538b29e0f.pdf,ConcentForm,GUJRAT,accepted,accepted,,2228.592,95.336,81.724,33.286,0.0,0.97,0.976,0.0602,0.0482,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_proper_concent_form/166140_166140-858b623a-0921-4d0a-aac8-ace538b29e0f.pdf
166589_166589-33b4982a-a78e-4743-b626-f336abd044ea.pdf,ConcentForm,GUJRAT,accepted,cut,cut,2647.476,97.36,73.611,45.207,0.0,0.971,0.92,0.0807,0.0568,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_proper_concent_form/166589_166589-33b4982a-a78e-4743-b626-f336abd044ea.pdf
167136_167136-82d2e5c4-10d6-4fb6-98d3-fef940549126.pdf,ConcentForm,GUJRAT,accepted,accepted,,8238.496,115.054,91.67,24.602,0.0,0.986,0.998,0.0555,0.0529,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_proper_concent_form/167136_167136-82d2e5c4-10d6-4fb6-98d3-fef940549126.pdf
167167_167167-9a9e43fe-f0a0-4141-a6e5-4df4a515a7e5.pdf,ConcentForm,GUJRAT,accepted,cut,cut,6537.327,103.002,73.528,28.993,0.0,0.982,0.91,0.0629,0.0603,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/GUJRAT/is_proper_concent_form/167167_167167-9a9e43fe-f0a0-4141-a6e5-4df4a515a7e5.pdf
172680_172680-d9e22cb1-397f-4733-981b-05a555c08ecf.pdf,ConcentForm,HARYANA,blur,accepted,,3053.779,68.195,59.477,34.016,0.0,0.976,0.754,0.052,0.0514,0.837,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/max/172680_172680-d9e22cb1-397f-4733-981b-05a555c08ecf.pdf
173832_173832-c9b32fab-0ce7-4f85-a6d5-43d9121741a4.pdf,ConcentForm,HARYANA,blur,blur,not_clear,1584.164,76.835,25.956,26.981,0.0,0.771,0.932,0.0223,0.007,0.0,0.415,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/max/173832_173832-c9b32fab-0ce7-4f85-a6d5-43d9121741a4.pdf
648_648-d1d2a1cd-b85a-4319-a4f9-a3caf897ba06.pdf,ConcentForm,HARYANA,blur,blur,cut/not_clear,1246.749,72.209,18.813,61.124,0.0,0.968,0.752,0.0799,0.0615,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/max/648_648-d1d2a1cd-b85a-4319-a4f9-a3caf897ba06.pdf
795_795-7b25df60-f479-4d7b-b41f-8a3445e3eacc.pdf,ConcentForm,HARYANA,blur,cut,cut,10370.587,165.855,68.128,50.692,0.0,0.875,0.817,0.1232,0.1317,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/max/795_795-7b25df60-f479-4d7b-b41f-8a3445e3eacc.pdf
185414_185414-961ad2ad-936b-46d0-b98f-ccf1631c1e2a.pdf,ConcentForm,HARYANA,blur,not_document,cut/not_document,2884.893,75.945,80.365,45.34,0.0,0.634,0.283,0.0905,0.0638,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/min/185414_185414-961ad2ad-936b-46d0-b98f-ccf1631c1e2a.pdf
185579_185579-4213d29b-a368-48c3-80e6-c4d484a21f13.pdf,ConcentForm,HARYANA,blur,cut,cut,2626.214,99.111,62.828,56.613,0.0,0.974,0.828,0.071,0.0622,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/min/185579_185579-4213d29b-a368-48c3-80e6-c4d484a21f13.pdf
185676_185676-a57a6860-25e6-4363-9c35-8f1b9ab0612d.pdf,ConcentForm,HARYANA,blur,accepted,,7053.355,131.213,101.521,42.295,0.0,0.947,0.964,0.096,0.0712,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/min/185676_185676-a57a6860-25e6-4363-9c35-8f1b9ab0612d.pdf
185681_185681-434cc07f-b526-47d2-9dd7-100812bb29a2.pdf,ConcentForm,HARYANA,blur,accepted,,7012.73,142.366,95.753,47.4,0.0,0.928,0.933,0.1092,0.0824,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_blur/min/185681_185681-434cc07f-b526-47d2-9dd7-100812bb29a2.pdf
172708_172708-ecb5c6fe-2be9-4376-99df-d7297619f87d.pdf,ConcentForm,HARYANA,accepted,cut,cut,3336.838,136.961,62.906,22.335,0.0,0.98,0.991,0.0681,0.0576,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_clear/172708_172708-ecb5c6fe-2be9-4376-99df-d7297619f87d.pdf
173277_173277-e760d4d7-f69e-4b12-b40e-e46c088521f1.pdf,ConcentForm,HARYANA,accepted,cut,cut,1043.232,72.418,67.162,53.713,0.0,0.92,0.801,0.0807,0.0642,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_clear/173277_173277-e760d4d7-f69e-4b12-b40e-e46c088521f1.pdf
186078_186078-86d2d4af-bee0-4677-9595-5d51d5d73919.pdf,ConcentForm,HARYANA,accepted,accepted,,7806.353,153.179,91.268,34.527,0.0,0.936,0.996,0.0977,0.0832,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/HARYANA/is_clear/186078_186078-86d2d4af-bee0-4677-9595-5d51d5d73919.pdf
